Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
లండన్‌: టీమిండియా మాజీ సారథి మహేంద్ర సింగ్‌ ధోనీకి ఉండే క్రేజ్‌ ఏపాటిదో తెలియంది కాదు.,neutral,no,no,no
మాంచెస్టర్‌లో ఆఫ్ఘనిస్థాన్‌ మ్యాచ్‌లో మోర్గాన్‌ అత్యధిక సిక్సర్ల ప్రపంచ రికార్డు బద్దలుకొట్టాడు,pos,happy,no,no
పొంచి ఉన్న వరుణుడుప్రస్తుత ప్రపంచకప్‌ను వెంటాడుతున్న వర్షం నేటి భారత్‌-పాకిస్తాన్‌ మధ్య జరిగే మ్యాచ్‌నీ వదిలేలా లేదు,neg,sad,no,no
"ఈ నిర్ణయంతో 7,265 మందికి లబ్ధిచేకూరనుంది",pos,happy,no,no
"ఈ పర్యటన కోసం ఇప్పటికే బుమ్రా, భువనేశ్వర్‌ కుమార్‌లకి వెస్టిండీస్‌తో సిరీస్‌ నుంచి సెలక్టర్లు విశ్రాంతినిచ్చిన విషయం తెలిసిందే.",neutral,no,no,no
జాన్‌రైట్‌ తప్పుకున్న తర్వాత బ్లాక్‌ క్యాప్స్‌కు కోచ్‌గా మారిన మైక్‌ జట్టుకు చక్కని విజయాలు అందించాడు.,pos,happy,no,no
అయితే సీఎం అయిన తరవాత జగన్ పోలవరాన్ని సందర్శించడం ఇదే మొదటి సారి కావడం విశేషం,neutral,no,no,no
"ఈ పెద్ద సిరీస్‌లో ప్రస్తుత విజయం మాలో జోరు పెంచుతుంది.
",pos,happy,no,no
"దక్షిణాఫ్రికా, వెస్టిండీస్‌పై విజయం సాధించిన బంగ్లాదేశ్‌ న్యూజిలాండ్‌, ఇంగ్లండ్‌ చేతిలో పరాభవం చెందింది",neg,sad,no,no
గోపిచంద్ మలినేని దర్శకత్వంలో తెరకెక్కే సినిమాలోనూ శృతిహాసన్‌ని హీరోయిన్‌గా ఎంపిక చేశారట,pos,no,no,no
"కాగా, మార్చి 15వ తేదీన పులివెందులలోని తన నివాసంలో దారుణహత్యకు గురయ్యారు వైఎస్ వివేకానందరెడ్డి",neg,sad,no,no
"తాజా సమాచారం ప్రకారం, జాన్‌ కోసం 30 కోట్లతో హైదరాబాద్‌లో ఓ భారీ సెట్‌ని నిర్మిస్తున్నారు.",neutral,no,no,no
కూతురు మృతిచెందిన గంటలోనే తండ్రి సైతం తిరిగిరాని లోకాలకు తరలివెళ్లడం కుటుంబీకులతో పాటు గ్రామవాసులను శోకంలో ముంచింది,neg,sad,no,no
గాయపడ్డవారిని అశ్విని ఆస్పత్రికి తరలించారు,neutral,no,no,no
ధోనీ స్థానంలో రిషబ్‌ పంత్‌ ఆడే అవకాశాలు ఉన్నాయి.,neutral,no,no,no
తెలుగుదేశం అధినేత చంద్రబాబు నాయుడు విదేశీ పర్యటనలో ఉండగా ఆ పార్టీని సంక్షోభం చుట్టుముట్టింది,neg,sad,no,no
"వారు చంద్రబాబు ఓటమిని ఎంజాయి్ చేసే మూడ్లో కూడా లేకుండా పోయారు.
",neg,sad,no,no
కార్తికేయని కొత్త లుక్‌లో చూస్తారు.,pos,happy,no,no
టీ20 మ్యాచ్‌లో సెంచరీ సాధించడమే అరుదు,neutral,no,no,no
లోక్‌సభ స్పీకర్‌ పదవికి ఓంబిర్లా పేరును ప్రతిపాదిస్తూ ప్రధాని నరేంద్ర మోడీ తీర్మానాన్ని ప్రవేశపెట్టారు,neutral,no,no,no
దీంతో ఈ సినిమా దర్శకనిర్మాతల మధ్య కొన్ని విబేధాలు తలెత్తాయి.,neg,sad,no,no
క్షతగాత్రులను చికిత్స నిమిత్తం లక్నో ఆస్పత్రికి తరలించారు,neutral,no,no,no
ఈ దశలో క్రీజులోకి వచ్చిన స్టోయినీస్‌ స్కోరును మెల్లగా ముందుకు జరిపాడు.,neutral,no,no,no
"ఈ నేపథ్యంలో చంద్రబాబు మీద ఉన్న కృతజ్జత వల్ల నగర ప్రజలు సైకిల్ కి ఓటు వేయడం వల్ల గంటా గెలిచిపోయారు.
",pos,happy,no,yes
మీడియానూ శాసించారా,neutral,no,no,no
సాయిధరమ్‌ తేజ్‌ కథానాయకుడిగా నటించిన చిత్రం ‘చిత్రలహరి’.,pos,no,no,no
తద్వారా స్వలింగ సంపర్కురాలిననే విషయాన్ని బయటపెట్టిన తొలి భారత అథ్లెట్‌గా నిలిచారు.,neutral,no,no,no
7వ సీజన్‌ షెడ్యూల్‌ విడుదల తెలుగు టైటాన్స్‌తో ముంబా తొలి పోరు,neutral,no,no,no
ఆ ప్రయత్నాలు ఫలించాయి,pos,happy,no,no
"ఓపెనర్లు హేలీ(22, 20బంతుల్లో 4×4), మూనీ(14, 15బంతుల్లో 1×4) జట్టుకు శుభారంభం ఇచ్చారు.
",pos,happy,no,no
నాకు ప్రభుత్వ ఉద్యోగం ఇవ్వాలి’ అని విజ్ఞప్తి చేశాడు.,neutral,no,no,no
దీనిపై మోహన్‌బాబు కూడా స్పందించారు.,neutral,no,no,no
ఇలాంటి భజనా కార్యక్రమాలు జగన్ కి మేలు చేయవు,neg,sad,no,no
అన్నది ఇప్పటికి సస్పెన్స్‌!! ప్రస్తుతం అమర్‌ అక్బర్‌ ఆంటోని చిత్రీకరణ శరవేగంగా సాగుతోంది.,neutral,no,no,no
"అందుకే గాయాల పాలైతే తమది బాధ్యత కాదని నిర్వాహకులు ముందే చెప్పేస్తారు.
",neg,sad,no,no
"భేటీకి కాంగ్రెస్ సీనియర్ నేతలు ఏకే ఆంటోని, జైరాం రమేశ్, ఆజాద్, చిదంబరం, ఇతర నేతలు హాజరయ్యారు",neutral,no,no,no
అయితే ‘యందిరన్‌’ కథ తనదేనంటూ ఆరూర్‌ తమిళనాథన్‌ అనే దర్శకుడు మద్రాస్‌ హైకోర్టులో కేసు వేశారు.,neutral,no,yes,no
"దీంతో కోల్‌కతా నైట్‌రైడర్స్‌ జట్టుకు ఇబ్బంది ఎదురయ్యేలా కనిపిస్తోంది.
",neg,sad,no,no
"హీరోయిన్ నందితా శే్వత మాట్లాడుతూ రెండు నెలలకో సినిమాతో ఆడియన్స్ ముందుకొస్తున్నానని, అయితే వీటన్నిటిలో సెవెన్ నాకు చాలా స్పెషల్ అన్నారు",pos,happy,no,no
కోహ్లి లాంటి గొప్ప ఆటగాళ్లకు తగిన సమయంలో విశ్రాంతి అవసరమని పేర్కొన్నాడు.,neutral,no,no,no
మాత _x005F_x007f_కను తీసిన సందీప్‌ రెడ్డి వంగా ఈ సినిమాకు కూడా దర్శకత్వం వహించారు.,neutral,no,no,no
"బీరు, బ్రాందీ, విస్కి, వోడ్కా అన్న తేడా లేకుండా ఆంధ్రప్రదేశ్‌, తెలంగాణ ప్రజలు పోటీపడి మరి తాగేస్తున్నారట",neg,no,no,no
కాకపోతే ఎంత బ్యాక్‌ గ్రౌండ్‌ ఉన్నా ఇక్కడ భవిష్యత్తుని నిర్దేశించేది టాలెంట్‌ ప్లస్‌ సక్సెస్‌ కాబట్టి అవి ఉన్న వాళ్ళు దూసుకుపోతూనే ఉన్నారు.,neutral,no,no,no
"ముఖ్యంగా థామస్‌ మొదటి చక్కటి బంతులతో క్రీజులో బ్యాట్స్‌మెన్‌ తీవ్రంగా ఇబ్బంది పెట్టాడు.
",neg,sad,no,no
జగన్ పరిపాలనలో మా నియోజకవర్గాల్లో మా ప్రజలకు నవరత్నాలు అందించడానికి వారి కష్టాలను దూరం చేయాలన్న ఆలోచన తప్ప మరో ఆలోచన మాకు లేదన్నారు,pos,no,no,no
ఇటీవల సాంగ్‌ రికార్డింగ్‌ పూర్తయింది.,neutral,no,no,no
"ధావన్‌, పంత్‌ జట్టును గెలిపించేలా భాగస్వామ్యం నమోదు చేశారు.",pos,no,no,no
"ఐపీఎల్‌లో భాగంగా బుధవారం చెన్నై సూపర్‌ కింగ్స్‌, ముంబై ఇండియన్స్‌కు మధ్య మ్యాచ్‌ జరిగింది.",neutral,no,no,no
"లండన్‌ : విస్డన్‌ లీడింగ్‌ క్రికెటర్స్‌గా, 2018 ఏడాదికి గాను భారత కెప్టెన్‌ విరాట్‌ కోహ్లి, మహిళల జట్టు సభ్యురాలు స్మృతీ మంధానా ఎంపిక య్యారు.",neutral,no,no,no
ఈ మేరకు ప్రియా పోస్టర్స్‌ షేర్‌ చేస్తూ ఈ విషయాన్ని అఫీషియల్‌గా ప్రకటిం చారు.,neutral,no,no,no
"అనంతపురం జిల్లా పెద్దవడుగూరు మండలం కాసేపల్లి సమీపంలో ఉన్న టోల్‌ ప్లాజా వద్ద కారు బోల్తా పడి, ముగ్గురికి గాయాలయ్యాయి.
",neg,sad,no,no
మారీన్‌ లేనంత మాత్రాన ఆల్‌ ఇంగ్లాండ్‌ టైటిల్‌   గెలవడం సులువని అనుకోను,neutral,no,no,no
"జాతీయ స్టాక్‌ ఎక్స్ఛేంజీ నిఫ్టీ 11,900 దిగువన ట్రేడ్‌ అయ్యింది",neutral,no,no,no
రో’హిట్‌’ షో.,neutral,no,no,yes
తరువాత మధ్యలో రెండు సినిమాలు చేసిన ఆయన మళ్లీ సప్తగిరి ఎక్స్‌ప్రెస్ దర్శకుడు అరుణ్‌పవార్ కాంబినేషన్‌తో  వజ్రకవచధర గోవింద చేశాడు,neutral,no,no,no
"సెక్యూరిటీ ఆఫీస్ అద్దాలను ధ్వంసం చేశారు.
",neg,sad,no,no
ఏ సినిమా అయినా దిల్ రాజును దాటి ఎక్కడికీ పోదు,pos,no,no,no
"అంతేకాదు,యామిని ఓ కాల్ సెంటర్ నిర్వహించిందని, మాజీ మంత్రి లోకేష్ ఆ కాల్ సెంటర్ కి ఫేవర్ చేశాడని, ఆ వ్యవహారాలు బయటికి వస్తే,ఇద్దరి పరువు గంగాలో కలుస్తుందని అంటున్నారు",neg,sad,no,no
"మాధవి అద్దంకి, రజనీకాంత్‌ ఎస్‌, రాజకి రణ్‌ నిర్మాతలు.",neutral,no,no,no
"రాష్ట్ర కోశాధికారి అబ్దుల్‌ కరీమ్‌, జాయింట్‌ సెక్రటరీ దామోదర్‌ రెడ్డి, టెన్నిస్‌ కోచ్‌ శివ రామక_x005F_x007f_ష్ణ, క_x005F_x007f_ష్ణాజిల్లా కోశాధికారి దిలీప్‌ ప్రసన్న బాబు, ప్రకాశం జిల్లా కార్యదర్శి త్రినాథ్‌ పాల్గొని శుభాకాంక్షలు తెలియజేసినట్లు ఆంధ్రప్రదేశ్‌ సాఫ్ట్‌ టెన్నిస్‌ అసోసియేషన్‌ రాష్ట్ర అధ్యక్షుడు పి మురళి తెలిపారు.",pos,happy,no,no
"శ్రీవారి సర్వదర్శనం కోసం అన్ని కంపార్ట్‌మెంట్లు నిండి వైకుంఠం వెలుపల క్యూలైన్లలో భక్తులు వేచి ఉన్నారు.
",neg,sad,no,no
ఆ సినిమా కోసం ఏకంగా 80 ల‌క్ష‌ల పారితోషికం అందుకుంటోంది,neutral,no,no,no
"రోగులకు సేవలు చేస్తూ వైద్య వృత్తిని దైవంగా భావించే డాక్టర్లపై క‌ల‌క‌త్తాలో కొందరు దుండ‌గులు దాడి చేయ‌టాన్ని  నిరసిస్తూ నెల్లూరు జిల్లా ఆత్మకూరు జిల్లా వైద్యశాలలో డాక్టర్లు  విధులను బహిష్కరించి నల్లబ్యాడ్జీలతో నిరసన తెలిపారు.
",neg,sad,no,no
"కేంద్ర విద్యా సంస్థలకు బిల్డింగులకు 12 వేల కోట్లు ఇవ్వమంటే 500 కోట్లు ఇచ్చి చేతులు దులుపుకున్న మోడీ.
",neg,sad,no,no
అది కూడా జనరంజకంగా లేకపోయింది.,neg,sad,no,no
"వాతావరణ పరిస్థితులను, పిచ్‌లను అంచనా వేయడం, వర్షం వస్తే ఎలా ఆడాలి, ఏ వ్యూహాలు అమలు చేయాలి, లేదంటే ఎలా, ఆటగాళ్లను ఎవరిని ఎంచుకోవాలి, భాగస్వామ్యాలను విడగొట్టాలంటే ఏ బౌలర్‌ను ప్రయోగించాలన్న విషయంలో ధోనీ ఎంతో ముందుంటాడన్న సంగతి తెలిసిందే.",neutral,no,no,no
కమర్షియల్‌ అంశాల పేరిట జోడించిన యాక్షన్‌ దృశ్యాలు శృతిమించాయి,neg,sad,no,no
01/01/2005 తర్వాత పుట్టినవాళ్లు ఈ సెలక్షన్స్‌కు అర్హులు,neutral,no,no,no
"ఈ విషయాల్లో మేం వెనుకబడి పోయాం.
",neg,sad,no,no
ఈసారి అంతకుమించి కాజల్‌తో ఓ స్పెషల్ అట్రాక్షన్ సాంగ్ను డిజైన్ చేయడానికి త్రివిక్రమ్ టీం సన్నద్ధమైనట్టు సమాచారం,neutral,no,no,no
"అయితే దీనిపై నటి, చిత్ర బ_x005F_x007f_ందం స్పందించలేదు.",neg,sad,no,no
నిర్మాత మాలతి వద్దినేని మాట్లాడుతూ… ”మహేశ్వర క్రియేషన్స్‌ పతాకంపై ఇది మా తొలి సినిమా.,neutral,no,no,no
కాంగ్రెస్ చైర్‌పర్సన్ అభ్యర్థి చారులత రాథోడ్ చివరి క్షణంలో కమలం శిబిరాన్ని వీడి తెరాస అభ్యర్థికి మద్దతు ప్రకటించడంతో టీఆర్‌ఎస్‌కు చెందిన నార్నూర్ జడ్పీటీసీ జనార్ధన్ రాథోడ్ చైర్మెన్‌గా ఎన్నికయ్యారు,pos,happy,no,no
వారి బౌలింగ్‌ అద్భుతం.,pos,happy,no,no
గుండుతో ఉన్న ఫొటోను ఇన్‌స్టాగ్రామ్‌లో పోస్ట్‌ చేయగానే అభిమానులు షాకయ్యారు.,neg,no,no,no
పొలిటికల్‌ లీడర్‌గా సమంత.,neutral,no,no,no
"స్మృతీ మంధాన అరుదైన ఘనత.
",pos,happy,no,no
"దానికి పంగనామాలు పెట్టేసి మోడీ చేతులో పెడుతున్నాడు జగన్.
",neg,sad,yes,no
కరుణాకరన్‌ దర్శకత్వంలో వస్తుండడంతో ఎంత వరకు విజయం అందుకుంటుంది అనేది ఒక డౌట్‌ అయితే ఆ సమయంలో మరి కొన్ని పెద్ద సినిమాలు వచ్చే అవకాశం ఉన్నట్లు తెలుస్తోంది.,neutral,no,no,no
ట్రెంట్‌ బ్రిడ్జ్‌ పిచ్‌ పరిస్థితులు కారణంగా ముగ్గురు పేసర్లతో ఆడే అవకాశం ఉంది.,neutral,no,no,no
‘పెళ్లి చూపులు’తో ఆకట్టుకున్న ఆయన ఆ తర్వాత ‘అర్జున్‌ రెడ్డి’ సినిమాతో మంచి పాపులారిటీ తెచ్చుకున్నాడు.,pos,happy,no,no
ఎంటి కలవమని చెప్పండి అని బెదిరిస్తారు,neg,sad,no,no
ప్రతి ఒక్కరు సోషల్ మీడియా ద్వారా ప్రపంచంలో జరిగే ప్రతి ఒక్క దానిని గురించి తెలుసుకుంటున్నారు,pos,no,no,no
ఏది ఏమైనా పాక్‌ ఆటగాళ్ల తీరుపై తీవ్రస్థాయిలో విమర్శలు వస్తున్నాయి,neg,sad,no,no
అయితే కొన్ని లొకేషన్‌ హైదరాబాద్‌ అని చూపుతున్నాయి,neutral,no,no,no
గంభీర్‌ వారసుడు శ్రేయస్‌: రికీ.,neutral,no,no,no
సాహో సినిమా తెలుగు చలన చిత్ర చరిత్రలోనే అత్యంత భారీ సినిమా,neutral,no,no,no
"ఓపెనర్లు అలెక్స్‌ హేల్స్‌ (73 బంతుల్లో 82 పరుగులు 8 ఫోర్లు, 2 సిక్స్‌లు), జానీ బెయిర్‌ స్టో (43 బంతుల్లో 56పరుగులు 4 ఫోర్లు, 4 సిక్స్‌లు) వేసిన పునాదిపై వికెట్‌ కీపర్‌ బ్యాట్స్‌మన్‌ జాస్‌ బట్లర్‌ (77 బంతుల్లో 150 పరుగులు 13 ఫోర్లు, 12 సిక్స్‌లు), కెప్టెన్‌ ఇయాన్‌ మోర్గాన్‌ (88 బంతుల్లో 103 పరుగులు 8 ఫోర్లు, 6 సిక్స్‌లు) సునామీ ఇన్నింగ్స్‌ ఆడారు.",neutral,no,no,no
మొన్నటి వరకు పేపర్‌ బారు చిత్రంను ఒక చిన్న సాదా సీదా చిత్రంగానే అంతా చూశాను.,neutral,no,no,no
రెండో సినిమా ‘ఆంబల విడుదలైనప్పటికీ పెద్దగా విజయం సాధించలేదు.,neg,sad,no,no
"మొదట బెయిర్‌స్టో (56 బంతుల్లో 114 పరుగులు 12 ఫోర్లు, 7 సిక్సర్లు) శతకం పూర్తిచేసుకొని, 17వ ఓవర్లో చాహల్‌ బౌలింగ్‌లో ఉమేశ్‌యాదవ్‌కి క్యాచ్‌ ఇచ్చి పెవిలియన్‌ చేరాడు.",neg,sad,no,no
కొత్తగా ఉంటుంది,pos,happy,no,no
"ఎస్‌ రాజమౌళి అడగ్గానే వెంటనే ఒప్పుకొన్నానని అంటున్నారు ప్రముఖ తమిళ నటుడు, దర్శకుడు సముద్రఖని.",neutral,no,no,no
"పోలీసులకి ఒత్తిడి వల్ల స్ట్రోక్స్ , కిడ్ని , షుగర్ వ్యాదులు ఎక్కువ అవుతున్నాయి",neutral,no,no,no
చివర్లో నాగ్ స్టైల్‌గా ఐ డోన్ట్ ఫాల్ ఇన్ లవ్ ఐ ఓన్లీ మేక్ లవ్ అని చెబుతున్న డైలాగ్ హైలెట్,pos,happy,no,no
సాఫ్ట్‌బాల్‌ ఛాంపియన్‌షిప్‌,neutral,no,no,no
"కానీ కార్తికేయ మాత్రం ఆర్‌ ఎక్స్ లాంటి సినిమా కావాలా, దానికి డ‌బుల్ కావాలా,  త్రిపుల్ కావాలా  ప‌ది రెట్ల సినిమా కావాలా,ఇస్తున్నాను తీసుకోండి అంటూ కాస్త ఓవ‌ర్ గా మాట్లాడాడు",neg,sad,no,no
"కాగా, మరో ఓపెనర్‌ క్రిస్‌ లిన్‌ ధాటిగా బ్యాటింగ్‌ చేయడంతో కేకేఆర్‌ స్కోరు బోర్డు పరుగులు తీసింది.",pos,no,no,no
"కాఫీ విత్‌ కరణ్‌ షోలో పాండ్య అనుచిత వ్యాఖ్యలపై భజ్జీ ఘాటుగా స్పందించిన సంగతి తెలిసిందే.
",neg,angry,no,no
"అనంతరం జస్టిస్ సుభాషణ్ రెడ్డి కుటుంబ సభ్యులను పరామర్శించారు.
",neg,sad,no,no
దాంతో పాటుగా డైరెక్టర్‌ పరశురామ్‌ కూడా క్రేజీ డైరెక్టర్‌ గా మారిపోయాడు.,pos,no,no,no
గడిచిన 11 నెలల్లో 2018 అక్టోబరు నెలను మినహాయిస్తే మిగతా 10 నెలలు విక్రయాలు క్షీణతను కనబర్చాయి,neg,sad,no,no
తక్కువ స్కోరుకే పరిమితమైంది.,neutral,sad,no,no
టీటీడీ అటవీశాఖ అధికారుల పర్యవేక్షణ లోపం కారణంగానే ఇలాంటి ఘటనలు చోటుచేసుకుంటున్నాయని పలువురు ఆరోపించారు,neg,no,yes,no
ఇండస్ట్రియల్ ఇంజనీరింగ్ ఎగ్జిక్యూటివ్‌గా పూర్తి ఆశ్రయ స్థాయి ఉచిత శిక్షణ పొందాలంటే తెలంగాణ గ్రామీణ ప్రాంతాల యువతకు ఇవి గొప్ప అవకాశమని చెప్పారు,pos,happy,no,no
"సర్ఫరాజ్‌ బుర్రలేని కెప్టెన్‌ : అక్తర్‌.
",neg,sad,no,yes
"ముంబై: రాజస్థాన్‌ రాయల్స్‌తో మ్యాచ్‌లో ముంబై ఇండియన్స్‌ ఓపెనర్లు క్వింటన్‌ డికాక్‌, కెప్టెన్‌ రోహిత్‌ శర్మ దూకుడుకు తోడు చివర్లో హార్దిక్‌ పాండ్య మెరుపులు మెరిపించడంతో రాయల్స్‌ ముందు 188 పరుగలు లక్ష్యాన్ని ఉంచింది.",pos,happy,no,no
ప్రపంచకప్‌ల్లో మ్యాచ్‌లన్నీ ఒక వైపు నేటి మ్యాచ్‌ ఒక వైపు,neutral,no,no,no
"రవిప్రకాశ్‌ ఫిర్యాదు చేస్తే పోలీసులు స్పందించలేదని.
",neg,sad,no,no
కాని కాలా తాలూకు హంగామా ఎక్కడా కనిపించడం లేదు.,neg,no,no,no
న్యూజిలాండ్‌ సైతం అలాగే కనిపిస్తోంది.,neutral,no,no,no
"అనురాగ్‌ సైంటిఫిక్‌ టెక్నాలజీ రీసెర్చ్‌ అండ్‌ అకాడమీ: 99/6 సాయి ప్రకాశ్‌ 38 నాటౌట్‌, ఆదిత్య 24, మథిన్‌ 2/7; శ్రీ అనంత పద్మనాభ డిగ్రీ కళాశాల: 70/7 శశాంక్‌ 23, చైతన్య 3/4, సాయి 2/16",neutral,no,no,no
ఆరు జడ్పీటీసీ స్థ్ధానాల్లో అన్ని వర్గాలకు సమతుల్యం కల్పించామన్నారు,pos,happy,no,no
"సింగిల్స్‌ విభాగంలో సమీర్‌ వర్మ, సైనా నెహ్వాల్‌ ఓడిపోయారు.",neg,sad,no,no
బదులుగా డీఓ కరీంనగర్‌ 13:5 ఓవర్లలో 77 పరుగులకు కుప్పకూలింది,neg,sad,no,no
అంతచేసినా మా జట్టు 40 పరుగుల తేడాతో ఓడింది.,neg,sad,no,no
"ఈ విషయాన్ని, తన నేపథ్యాన్ని ప్రముఖ మీడియా సంస్థకు ఇచ్చిన ఇంటర్వ్యూలో మారుతినే వెల్లడించాడు.",neutral,no,no,no
"స్కోరు తక్కువగా ఉండటంతో ఎంఎస్‌ ధోనీ (0), కేదార్‌ జాదవ్‌ (11, 12 బంతుల్లో 1×4)ను కాదని కివీస్‌ సిరీస్‌లో రాణించిన విజరు శంకర్‌ (46, 41 బంతుల్లో 5×4, 1×6)పై నమ్మకం ఉంచాడు.",neutral,no,no,no
మధ్యలో గాయాలైనా కసరత్తులు కొనసాగించాడు.,pos,no,no,no
హిందీలో రకుల్ చేసిన పాత్రకి తెలుగులోనూ ఆమెనే తీసుకుంటారో లేదో చూడాలి,neutral,no,no,no
సోమవారం నాటి వేలంలో మరో ఇరాన్‌ ఆటగాడు అబోజర్‌ మొహ జేర్‌ మఘానిని తెలుగు టైటాన్స్‌ ప్రాంఛైజీ అత్య ధికంగా రూ:75 లక్షలకు సొంతం చేసు కుంది.,neutral,no,no,no
మళ్లీ ఇన్నాళ్లకు కుటుంబంతో కలిసి విదేశీ పర్యటనకు వెళ్లారు మాజీ ముఖ్యమంత్రి,neutral,no,no,no
"మిగతా ఇద్దరివద్ద పాస్‌పోర్టు, వీసా వంటి పత్రాలు ఉండటంతో వారిని దౌత్యాధికారుల ద్వారా శ్రీలంకకు పంపడానికి చర్యలు చేపట్టారు",pos,no,no,no
హిమన్సీ ఈ పాత్రకు చక్కగా సరిపోయారని నెటిజన్లు కామెంట్లు చేస్తున్నారు.,neutral,no,no,no
అంతకుముందు కీలకమైన టాస్‌ గెలిచిన ఆసిస్‌ భారత్‌ను బ్యాటింగ్‌కు ఆహ్వానించింది.,neutral,no,no,no
జంబ లకిడి పంబ లాంటి టైటిల్‌ ను ఎంచుకున్న దర్శకుడు ఆ స్థాయిలో నవ్వు తెప్పించే సన్నివేశాలు రాసుకోవటంలో విఫలమయ్యారు.,neg,sad,no,no
సూపర్‌ సినిమాతో అనుష్కను తెరమీదకి తీసుకొచ్చిన నాగార్జున అంతకుముందూ చాలామంది హీరోయిన్లకు తన సినిమాల్లో నటనకు అవకాశం ఉన్న పాత్రలు ఇచ్చారు.,neutral,no,no,no
అందుకు అనుగుణంగానే ఓ క‌థ‌ని ఎంచుకున్న‌ట్టు తెలుస్తోంది,neutral,no,no,no
పూట గడవని పరిస్థితులు నేపథ్యంలో కొందరు మహిళలు అక్రమంగా మద్యం విక్రయాలు కొనసాగిస్తున్నట్లు తమకు తెలిసిందని చెప్పారు,neg,sad,no,no
సెప్టెంబరు 13న చిత్రాన్ని ప్రేక్షకుల ముందుకు తీసుకొస్తున్నారు.,neutral,no,no,no
అతనెవరన్నది తెరపైనే చూడాలన్నారు.,neutral,no,no,no
"ఈ దశలో 12వ ఓవర్‌ తొలి బంతిని సిక్స్‌ కొట్టిన గేల్‌ (69 పరుగులు, 37 బంతుల్లో 6ఫోర్లు, 5సిక్సర్లు) తరువాత బంతికి భారీ షాట్‌కు ప్రయత్సించి బౌండరీ లైన్‌లో అక్సర్‌కు చిక్కాడు.",neg,sad,no,no
ఇలాంటి పాత్రల్లో నటించడం ఆయనకు కొత్తేంకాదు.,pos,no,no,no
"దినేశ్‌ కార్తీక్‌ 31, అంబటి రాయుడు 31 పరుగులతో అజేయంగా నిలిచారు.",pos,no,no,no
150 పరుగుల దాటడం కష్టమే అనిపించింది.,neg,sad,no,no
"త‌ను కూడా చిన్న చిన్న గ్రామీణ ప్ర‌భుత్వ పాఠ‌శాల‌లో, వ‌స‌తి గృహాల‌లో చ‌దువుకు వ‌చ్చాన‌ని, విద్యార్ధులు ఎదుర్కొనే ఇబ్బందులు ఎలాంటివో త‌న‌కుకు తెలుస‌ని, వారు ఎలాంటి  ఇబ్బంది ఎదుర్కొన్నా త‌ను అంగా ఉండి ప‌రిష్క‌రిస్తాన‌ని  తేల్చి చెప్పారు గంధం చంద్రుడు",pos,happy,no,no
విశ్వసనీయ సమాచారం మేరకు ఎవరో ఫారిన్‌ మోడల్‌ని తీసుకోబోతున్నారనే వార్త వచ్చింది కాని అది ఎంత వరకు నిజమో కచ్చితంగా చెప్పలేం.,neutral,no,no,no
వీఐ ఆనంద్ దర్శకత్వం వహిస్తున్న ఈ సినిమా ఓ సైఫై థ్రిల్లర్‌గా ఉండబోతోందని సమాచారం,neutral,no,no,no
"నిఖిల్‌తో ప్రియా డెబ్యూ మూవీ ఉంటుందని వార్తలు రాగా, దీనిపై ఎలాంటి క్లారిటీ లేదు.",neutral,no,no,no
"అప్పటికే వార్నర్‌ అర్థసెంచరీ చేశాడు.
",pos,happy,no,no
"సంజీవరెడ్డి, వైఎస్‌ వివేకా, బి సుబ్బారెడ్డి మృతిపై శాసన సభ సంతాపం తెలిపింది.
",neutral,sad,no,no
ఇకపై పాక్‌తో మ్యాచ్‌లు ప్రభుత్వ సూచనల మేరకే ఉంటాయి.,neutral,no,no,no
నిలదీసేసరికి బెదిరింపులకు దిగాడు,neg,sad,no,no
విడుదలకు నెల రోజుల సమయం కూడా లేదు.,neutral,no,no,no
రేష్మా ప్రస్తుతం నల్గొండలోని చర్లపల్లిలో టీటీసీ అభ్యసిస్తున్నారు,neutral,no,no,no
"మొన్నటి దాకా గ్లామర్‌ షోలతో స్టార్‌ హీరోల సరసన డ్యాన్సులతో అదరగొట్టిన మిల్కీ బ్యూటీ తమన్నా అభినేత్రి నుంచి రూటు మార్చుకుంది, అది మంచి పేరు కూడా తీసుకొచ్చింది.",pos,no,no,no
మీరు మరింత ధైర్యంగా ఉండాలని కోరుకుంటున్నా అన్నా.,neutral,no,no,no
"మా ఓటమికి దీన్ని కారణంగా చెప్పదలచుకోలేదు.
",neg,sad,no,no
వాటిలో చాలా మ‌ట్టుకు గీత గోవిందం ముందు తీసుకున్న అడ్వాన్సులే,pos,no,no,no
ప్రస్తుతం ప్రీ పొడక్షన్‌ వర్క్‌ జరుపుకుంటున్న ఈ చిత్రం అతి త్వరలోనే సెట్స్‌ మీదకి వెళ్ళనుందని సమాచారం.,neutral,no,no,no
నా ద_x005F_x007f_ష్టిలో అతడు ఆల్‌టైమ్‌ బెస్ట్‌ ప్లేయర్లలో ఒకడు.,pos,happy,no,no
ఉన్నవే కాస్త కట్‌ చేయమంటూ ఉంటే ఇంకా పెంచడం ఏమిటి అంటున్న వారు లేకపోలేదు.,neg,no,no,no
మరికొన్ని రోజుల్లో వానాకాలం మొదలవ్వబోతోంది,neutral,no,no,no
యూట్యూబ్‌ కోసం చేసే 'మేరే గలీ మే' పాటలోను కలర్‌కి చోటుండదు,neutral,no,no,no
