Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"ప్రస్తుతం సచిన్‌, గంగూలీ, సెహ్వాగ్‌లా ఆడే క్రికెటర్లకు టీమిండియాలో కొదవలేదు.",neutral,no,no,no
రాత్రిపూట జరిగే మ్యాచులను 8 గంటలకు బదులుగా 7 గంటలకే నిర్వహించాలని స్టార్‌ స్పోర్ట్స్‌ కోరింది.,neutral,no,no,no
దాంతోనే ఆక‌ర్షించాలి,neutral,no,no,no
నిరంతరం ఆటను సాధన చేశాడు.,pos,no,no,no
జడ్పీ వైస్ చైర్మెన్‌గా అదే పార్టీకి చెందిన సిర్పూర్‌టి ఎమ్మెల్యే కోనేరు కోనప్ప సోదరుడు కోనేరు కృష్ణారావు ఎన్నిక కావడం గమనార్హం,neutral,no,no,no
త్వరగా చిరుతను పట్టుకోవాలని వారు అటవీశాఖ అధికారులను కోరుతున్నారు,neutral,no,no,no
మెల్‌బోర్న్‌: అడిలైడ్‌ వేదికగా డిసెంబర్‌ 6 నుంచి భారత్‌తో ఆరంభం కానున్న టెస్టు సిరీస్‌కు సంబంధించి తొలి రెండు టెస్టులకు క్రికెట్‌ ఆస్ట్రేలియా తాజాగా జట్టును ప్రకటించింది.,neutral,no,no,no
అర్జున్‌ రెడ్డి జోడీ రిపీట్‌.,neutral,no,no,no
"అజరు దేవగణ్‌ హీరోగా తెరకెక్కిన ఈ చిత్రంలో టబు మరో కీలక పాత్రలో నటించింది.
",pos,happy,no,no
"ఈ సందర్భంగా ఎఐటీయూసీ కార్యనిర్వాహక అధ్యక్షుడు ఎండీ యూసుఫ్ మాట్లాడుతూ ఆన్‌లైన్‌తో సమస్యలు పరిష్కారం కాకపోగా, కొత్తగా కష్టాలు మొదలయ్యాయని అన్నారు",neg,sad,no,no
"వినరు వర్మ, భారతి ఆనంద్‌, బెనర్జీ, కమెడియన్‌ సత్య తదితరులు ముఖ్య పాత్రలు పోషిస్తున్నారు.",neutral,no,no,no
ఓ సంద‌ర్భంలో విజ‌య్ దేవ‌ర‌కొండ‌పై సెటైర్లు కూడా వేశాడు,neg,sad,no,no
"అలాంటి అమాయకులను మోసగించి పబ్బం గడుపుకుంటున్న ఓ దళారీని పోలీసులు తాజాగా అరెస్ట్ చేశారు.
",pos,happy,no,no
PAC అనగా piligrams aminity Center అని ఇంకోటి,neutral,no,no,no
తారక్‌ కెరీర్‌లో ది బెస్ట్‌.,pos,happy,no,no
"ఆర్నెల్ల క్రితమే తనకు సినిమా చాన్స్‌లు వచ్చాయని, అయితే, అప్పటికే కీలక ప్రచార బాధ్యతలు పార్టీ తనకు అప్పగించటంతో సాధ్యం కాలేదన్నారు",neutral,no,no,no
"ఓ భారీ షాట్‌కు యత్నించి స్టంపౌట్‌గా వెనుదిరిగాడు.
",neg,sad,no,no
"సౌథీ బౌలింగ్‌లో తొలి టీ20లో రాణించినా,రెండో మ్యాచ్‌లో ప్రభావం చూపలేకపోయాడు.
",neg,sad,no,no
ఎలా చూసుకున్నా  ప‌వ‌న్ ఇప్పుడు అసెంబ్లీలో అడుగుపెట్టే అవ‌కాశాన్ని చేజార్చుకున్నాడు,neg,sad,no,no
ఎన్నో ఆశలు పెట్టుకుని తీసిన ఈ సినిమా బాక్సాఫీస్‌ వద్ద బోల్తా పడింది.,neg,sad,no,no
ఆదివారం రాత్రి శంషాబాద్‌ పరిధి పాలమాకులలో తొమ్మిదేళ్ల బాలుడి అనుమానాస్పద మృతి స్థానికంగా కలకలం రేపింది,neg,sad,no,no
"బడుగుల ఆశాజ్యోతి, నడిగడ్డ వాల్మీకుల పెద్దన్న, మాజీ ఎమ్మెల్యే గట్టు భీముడు అంత్యక్రియలు గురువారం ఆయన స్వగ్రామం బల్గెరలో ఘనంగా నిర్వహించారు",pos,happy,no,no
ఆయన సేవలను గుర్తించిన కేంద్ర ప్రభుత్వం 1992లో పద్మభూషణ్‌ అవార్డుతో సత్కరించింది,pos,happy,no,no
అమెరికా ఫెడరల్‌ సమావేశాలు జరుగనున్న నేపధ్యంలో మదుపరులు ఆచితూచి వ్యవహరిస్తున్నట్లు తెలుస్తోంది,neutral,no,no,no
ఎలాంటి పాత్రలు ఎంచుకుంటారని అడిగితే అన్ని రకాల పాత్రలు చేయడం ఇష్టమేనని చెప్పింది.,neutral,happy,no,no
"అటు తర్వాత జాదవ్‌(10), భువనేశ్వర్‌లు స్వల్ప వ్యవధిలో ఔట్‌ కావడంతో భారత్‌ స్కోరులో వేగం తగ్గింది.
",neg,sad,no,no
ప్రపంచకప్‌లో భాగంగా ఈ నెల 30న ఇంగ్లండ్‌తో జరగనున్న మ్యాచ్‌లో భారత్‌ జట్టు కొత్త జెర్సీలో మెరవనున్నారు,neutral,no,no,no
నా సైట్ కి పనివాళ్ళు రావడానికి భయపడ్డారు,neg,sad,no,no
"కార్మికులకు రావాల్సిన డీఎ, ఎరియర్స్‌లను విడుదల చేస్తే కార్మిక కుటుంబాలకు ఆర్థిక వెసులుబాటు కల్గుతుందన్నారు",pos,happy,no,no
తన స్ఫూర్తిదాయక సారథ్యంతో ఈ ఐపీఎల్‌లో మళ్లీ మ్యాచ్‌లను ముగిస్తూ మిస్టర్‌ ఫినిషర్‌ పేరును సార్థకం చేస్తున్నాడు.,neutral,no,no,no
"ఈ సందర్భంగా ప్రజా ప్రతినిధులు, నాయకులు తెలుగుదేశం పార్టీ కార్యకర్తలు లు నదీ తీరం వెంబడి పోగుపడ్డ వ్యర్థ పదార్థాలను తొలగించారు.
",pos,happy,no,no
"భూపాలపల్లి జిల్లాలో 11 ఎంపీపీలకు టీఆర్‌ఎస్ 5, కాంగ్రెస్ 3, ఇతరులు 1 గెలుచుకున్నారు",neutral,no,no,no
గేల్‌ 6 మాత్రమే అతడి కంటే ఎక్కువ శతకాలు కొట్టాడు,neutral,no,no,no
"ఈ సందర్భంగా హోంమంత్రి సుచరిత సీఎం జగన్‌ కు కృతజ్ఞతలు తెలిపారు.
",pos,happy,no,no
"రెండో సెట్‌లో ప్రత్యర్ధి నుంచి పోటీ ఎదురైనా చివరికి 21-18తో సెట్‌ను, మ్యాచ్‌ను కైవశం చేసుకున్నాడు.",neutral,no,no,no
ఆమ్లా వ్యక్తిగత స్కోర్‌ 24 పరుగుల వద్ద వన్డేల్లో వేగంగా 8వేల పరుగుల మైలురాయిని అందుకున్న రెండో ఆటగాడిగా నిలిచాడు,pos,happy,no,no
"ఆమెకు కీలకమైన పదవిని అప్పగించారు.
",pos,happy,no,no
మోర్గాన్‌ 36 బంతుల్లో అర్ధశతకం చేయడంతోపాటు 67 బంతుల్లో శతకాన్ని పూర్తిచేశాడు,neutral,no,no,no
"సోమ‌వారం  ఆత్మకూరు పట్టణంలో ని వైద్యులంతా బృందంగా  జిల్లా వైద్యశాలకు చేరుకుని   పశ్చిమబెంగాల్ రాష్ట్ర వైద్యులకు సంఘీభావం ప్ర‌క‌టిస్తు, హాస్పటల్ ఎదుట నినాదాలు చేస్తూ నిరసన తెలిపారు.
",neg,sad,no,no
"సినిమా అంటేనే వాస్తవాతీత సంఘటనలని, పాత్రలని నిజమన్నట్టు భ్రమ కలిగించడం",neutral,no,no,no
"అంతా బానే ఉంది కానీ ఇక్కడో విషయం గమనించారా కూర్చునవ్యక్తి ప్రముఖ డైరెక్టర్‌ మురుగదాస్‌, అతనికి ఇంకో వ్యక్తి ఏదో చెబుతున్నాడు.",neutral,no,no,no
"గ్రాండ్‌హోమ్‌(37), రే బర్మన్‌(19), ఉమేశ్‌ యాదవ్‌(14) పోరాడినా అప్పటికే జరగాల్సిన నష్టం జరిగిపోవడంతో చివరికి 19:5 ఓవర్లలో 113 పరుగులకు ఆలౌటై ఆర్‌సీబీ 118 పరుగుల భారీ ఓటమి చవిచూసింది.",neg,sad,no,no
"ఈ ఏడాది టైటిళ్ల వేటలో కష్ట పడుతున్న సింధు క్వార్టర్స్‌లో చైనాకు చెందిన హి బింగ్‌జియో చేతిలో 21-13, 21-16 తేడాతో వరుస సెట్ల్‌లో ఓడి టోర్నీ నుంచి నిష్క్రమించింది.
",neg,sad,no,no
ఇంతకు ముందు ధోనీకి కూడా జరిమానా పడిన విషయం తెలిసిందే.,neutral,no,no,no
ఇప్పటికే డైరెక్షన్‌ విషయంలో ఎన్టీఆర్‌ మూవీకి ఎదురుదెబ్బ తగిలింది.,neg,sad,no,no
రాష్టవ్య్రాప్తంగా గులాబి మండలాధీశులు కొలువుదీరారు,neutral,no,no,no
నర్తనశాలతో మరిన్ని అవకాశాలు వస్తాయని అనుకుంటున్నాను అన్నారు.,pos,no,no,no
"అనంతరం పలువురు సభ్యులకు అభివాదం చేశారు.
",pos,happy,no,no
కానీ ఈ ఏడాది అది రివర్స్ అయింది,neutral,no,no,no
రెండో గేమ్‌ దీటుగా ఆరంభించిన సైనా 8-3 ఆధిక్యంలోకి వచ్చింది.,pos,no,no,no
పక్కా ప్లానింగ్‌తో అనుకున్న బడ్జెట్‌ లోనే పూర్తి చేస్తాడని పేరున్న మారుతి దానికి తగ్గట్టీ ఈ సినిమాను కూడా ఫినిష్‌ చేస్తున్నట్టు సమాచారం.,neutral,no,no,no
"కానీ బీజేపీ సైలెంటుగా గెలిచేసింది.
",pos,happy,no,no
మళ్లీ తన విశ్వరూపాన్ని చూపించారు.,pos,no,no,no
బ్యాడ్మింటన్‌ స్టార్‌ పీవీ సింధు నాలుగో స్థానంలో ఉండగా సహచర క్రీడాకారిణి సైనా నెహ్వాల్‌ పదో స్థానంలో నిలిచింది.,neutral,no,no,no
"బాలుర డబుల్స్‌లో అనీష్‌రెడ్డి- అనిరుధ్‌ 4-1, 4-0తో శాండిల్య- సుప్రీత్‌రెడ్డిపై గెలిచి విజేతలుగా నిలిచారు",pos,happy,no,no
అతనికి వాంతులు అవుతుండడంతో కలెక్టర్‌ తన కారులో ప్రభుత్వ ఆసుపత్రికి పంపించారు,neutral,no,no,no
ఆపరేషన్‌ గోల్డ్‌ ఫిష్‌!.,neutral,no,no,no
ఒకప్పుడు సన్యాసినిగా పరిచయమై హీరో ప్రేమలో పడే సుందరిగా హన్సిక ఇప్పుడు అదే హీరోకు ఆపోజిట్‌గా కనిపించడం అంటే విశేషమే.,pos,happy,no,no
ప్రశాంత్‌ నీల్‌ డైరెక్షన్‌లో ఆ క్లుప్తత లోపించింది,neg,sad,no,no
పరిస్థితులు అలా మారాయి.,neutral,no,no,no
ఈ న్యాయ వివాదాల కారణంగానే అయిదు కేటగిరీల నియామకాలు మినహాయించి తక్కిన వాటికి షెడ్యూల్‌ ఇచ్చారు,neutral,no,no,no
వాస్తవానికి జులై నుంచే దీనిని ప్రారంభించాలని ఆర్థిక శాఖ లక్ష్యంగా పెట్టుకుంది కాని మూడు నెలలు ఆలస్యంగా ఈ ప్రక్రియ మొదలుకానుండటం గమనార్హం,neutral,no,no,no
"మొదటి రెండు ఓవర్లు చెన్నై బౌర్లు దీపక్‌ చాహర్‌, శర్దూల్‌ ఠాకూర్‌లు కట్టుదిట్టంగానే చేశారు.",neutral,no,no,no
తనతో ఎప్పుడూ పోటీ పడను.,neutral,no,no,no
పీక్‌ సీజన్‌లో వేగవంతంగా డెలివరీ చేసే దిశగా అమెజాన్‌ ఇండియా ఉద్యోగాలను ఈ సంస్థ సష్టిస్తోంది,pos,no,no,no
కార్యక్రమం అనంతరం ట్రోఫీని పట్టించుకోకుండా వదిలేయడం వల్లే అది కనపడకుండా పోయిందని పోలీసుల ప్రాథమిక విచారణలో తేలింది.,neg,sad,no,no
దేశం తరపున ఆడాలంటే ఐపీఎల్‌లోనూ అదరగొట్టాలి’ అని చాహర్‌ వెల్లడించాడు.,pos,happy,no,no
మరి ఓ సారి గట్టి దెబ్బతిన్న ఆ నిర్మాత మరోసారి ఏ మేరకు సిద్దమవుతారు అన్నది చూడాలి,neutral,no,no,no
శరభ చిత్రంతో నా సెకండ్‌ ఇన్నింగ్స్‌ మొదలైనట్టే భావిస్తున్నాను’ అని చెప్పారు.,neutral,no,no,no
టాలీవుడ్‌లో ఇలాంటివి చాలా అరుదుగా జరుగుతాయి.,pos,happy,no,no
బెల్లంకొండ శ్రీనివాస్‌ హీరోగా రూపొందుతున్న లేటెస్ట్‌ మూవీ సాక్ష్యం.,neutral,no,no,no
రాజశేఖర్‌ హీరోగా ‘అ!’ వంటి విలక్షణమైన చిత్రాన్ని తెరకెక్కించిన విన్నూత్న దర్శకుడు ప్రశాంత్‌ వర్మ డైరెక్షన్‌లో రూపొందున్న చిత్రానికి కల్కి అనే టైటిల్‌ను ఖరారు చేశారు.,pos,no,no,no
ఈ ఘటనలో యామిని అనే యువతి కాళ్లకు తీవ్ర గాయాలయ్యాయి,neg,sad,no,no
"సాకేత్‌ సాయిరాం 23, మెహదీ హసన్‌  25; 16 బంతుల్లో 2×4, 2×6 రాణించారు",pos,happy,no,no
తనను నమ్ముకున్న వారి కోసం రాజకీయాల్లో కొనసాగాలని నిర్ణయించుకున్నట్టు స్పష్టం చేశారు,neutral,no,no,no
"ఇదో స‌ర‌దా ల‌వ్ స్టోరీ అని, క‌థ‌లో గ‌మ్మ‌త్తైన మ‌లుపులు ఉంటాయ‌ని తెలుస్తోంది",neutral,no,no,no
"గతంలో బ్రహ్మాండంగా పని చేసిన 108 అంబులెన్స్ లు ప్రస్తుతం ఎక్కడా కనిపించడం లేదని.
",neg,sad,no,no
ఈ మేరకు ఏబీవీపీ ప్రతినిధుల బృందం పాఠశాల విద్యాశాఖ కమిషనర్ విజయకుమార్‌ను కలిసి రాష్ట్రంలో విద్యాశాఖలో నెలకొన్న సమస్యలపై వినతిపత్రాన్ని సమర్పించారు,neutral,no,no,no
ఆ సమయంలో 90 నుంచి 100 కి మీ వేగంతో అది దూసుకెళ్లినట్లు అంచనాకు వచ్చారు,neutral,no,no,no
ఆరోగ్యశ్రీ సేవలు పునరుద్ధరించేందుకు సిద్ధమయ్యారు,pos,no,no,no
టీఆర్‌ఎస్పీలో కాంగ్రెస్ శాసనసభా పక్షాన్ని విలీనాన్ని కోరుతూ 12 మంది ఎమ్మెల్యేల సంతకాలతో కూడిన తీర్మాన ప్రతిని కేటీఆర్‌కు చూపించారు,neutral,no,no,no
డైరెక్టర్‌ ఆనంద్‌ శకంర్‌ ఏరికోరి తన గురువైన మురుగదాసే ఈ రోల్‌ చేయాలని పట్టుబట్టి మరీ చేయిస్తున్నాడట.,neutral,no,no,no
ఆ ఇద్దరూ సినిమాకు పెద్ద బలమయ్యారు.,pos,no,no,no
"నమ్మండి,నమ్మకపోండి,కానీ, ఇది నిజమే! బెంగళూరు మహానగరంలో ఓ మామూలు ఆటోవాలా కోట్లకు పడగలెత్తాడన్న సమాచారాన్ని మొదట ఆదాయపుపన్ను శాఖ అధికారులు నమ్మకపోయినా,తనిఖీలు చేశాక ముక్కున వేలేసుకోక తప్పింది కాదు",neg,no,no,no
ఈ మ్యాచ్‌ మాకు ఓ పాఠం,neutral,no,no,no
దాంతో రెగ్యులర్ కమర్షియల్ పాయింట్‌తోపాటు ఫెస్టివ్ మూడ్ కలిసొచ్చేలా ప్రతిరోజూ పండగేనన్న మాస్ టైటిల్‌ను ఖరారు చేస్తున్నట్టు సమాచారం,neutral,no,no,no
"అంతకుముందు శిఖర్‌ ధావన్‌, పృధ్వీషాలు రాణించడంతో ఢిల్లీ క్యాపిటల్స్‌, రాజస్థాన్‌ రాయల్స్‌పై 6 వికెట్ల తేడాతో ఘన విజయం సాధించింది.
",pos,happy,no,no
మరి నార్త్‌లో సీక్వెల్‌ సక్సెస్‌ ను దక్కించు కుంటుందా చూడాలి.,neutral,no,no,no
బయోపిక్‌ అంటే అందరికీ తెలిసిన కథ.,neutral,no,no,no
ప్రావిడెంట్ ఫండ్‌లో ప్రవేశపెట్టిన ఆన్‌లైన్ విధానంతో కార్మికుల ప్రయోజనాలకు విఘాతం కలుగుతోందని పేర్కొంటూ ఎఐటీయూసీ నేతలు సోమవారం నాడు పీఎఫ్ కార్యాలయం ముందు ధర్నా నిర్వహించారు,neg,sad,no,no
ఈ క్రమంలో అతడికి ఊరట లభించింది.,pos,no,no,no
"వాటిలో ‘స్వదేశ్‌’, ‘ఓం శాంతి ఓం’, ‘దిల్‌వాలే’, ‘ఫిర్‌ భీ దిల్‌ హై హిందుస్థానీ’, ‘చెన్నై ఎక్స్‌ప్రెస్‌’, ‘హ్యాపీ న్యూఇయర్‌’, ‘డియర్‌ జిందగీ’, ‘పహేలీ’, ‘బిల్లూ’, ‘చమత్కార్‌’, ‘అంజామ్‌’, ‘రామ్‌ జానే’ చిత్రాలు ఉన్నాయట.",neutral,no,no,no
"హీరో నవీన్ మాట్లాడుతూ -షార్ట్ ఫిల్మ్‌తో పరిచయమైన నేను, ఈ ప్రాజెక్టుతో హీరో అవుతున్నా,స్క్రిప్ట్‌రైటింగ్ మీద ఆసక్తితో లండన్ జాబ్ వదిలేసి వచ్చానని, ఏడాదిపాటు కష్టపడి ఈ స్క్రిప్ట్ డిజైన్ చేసినట్టు చెప్పారు",pos,no,no,no
"దర్శకుడు పృథ్వి ఆదిత్య తెరకెక్కించనున్న చిత్రాన్ని ఐబి కార్తికేయన్, యం రాజశేఖర్ రెడ్డి సంయుక్తంగా నిర్మిస్తున్నారు",neutral,no,no,no
"భారత్‌కు చెందిన జీఎస్‌ లక్ష్మీ(51), అంతర్జాతీయ మ్యాచ్‌లకు తొలి మహిళా రిఫరీగా ఎంపికై రికార్డు సృష్టించారు.",neutral,no,no,no
"కానీ రెండు ఫోటోలలో కొట్టొచ్చినట్టు కన్పించే అంశం ఏమిటంటే ఆమె చిరునవ్వు, దాని వెనకున్న ఆత్మవిశ్వాసం.",pos,happy,no,no
అలరిస్తున్న ‘అఅఅ’ మూవీ ట్రైలర్‌.,pos,happy,no,no
అయితే జాన్‌ భారీ బడ్జెట్‌ చిత్రమంటూ ఏనాడూ ప్రచారం అయితే సాగలేదు.,neg,no,no,no
"అయితే నజీబుల్లా జర్దాన్‌ (20, 20 బంతుల్లో 2×4)తో కలిసి మహ్మద్‌ నబి రెచ్చిపోయాడు.",pos,happy,no,no
"ముహూర్తపు సన్నివేశానికి దర్శకుడు వివి వినాయక్ క్లాప్‌నివ్వగా, దర్శకుడు బోయపాటి శ్రీను కెమెరా స్విచ్ఛాన్ చేశారు",neutral,no,no,no
కానీ ఆ కథలోను ఎనభైల కాలం నాటి వాసనలే అన్నీ,neutral,no,no,no
సినిమా ప్రారంభంలో 50 కిలోల బరువు మాత్రమే ఉన్న నేను యుద్ధవీరు రాలి పాత్రకు సరిపోనేమోనని కంగారుపడ్డారు.,neg,sad,no,no
"ఇప్పటికే విడుదలైన టీజర్, థియేట్రికల్ ట్రైలర్‌కు ప్రేక్షకుల నుంచి అనూహ్య స్పందన లభించిందని అన్నారు",pos,happy,no,no
దిగంగనను ఎంపిక చేశా,neutral,no,no,no
"తొలి ఇన్నింగ్స్‌లో రెస్టాఫ్‌ ఇండియా 330 పరుగులు చేయగా, విదర్భ 425 పరుగులు చేసింది.",neutral,no,no,no
ఇందుకు అనుగుణంగా సమగ్ర ప్రణాళిను సిద్ధం చేస్తున్నారు,neutral,no,no,no
కూలిన సమయంలో హెచ్‌ఏఎల్‌ విమానాశ్రయం పరిసరాల్లో దట్టమైన పొగలు వ్యాపించినట్లు స్థానికులు తెలిపారు,neg,sad,no,no
అందుకే ప్రియాంక మ‌రో సినిమా చేయ‌లేక‌పోతోంది,neg,sad,no,no
మహి ఒకప్పట్లా 17 ఓవర్లకు చెన్నై స్కోరు 4 వికెట్లకు 115 మాత్రమే,neutral,no,no,no
ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైయస్ జగన్మోహన్ రెడ్డికి చేయూతనందించారు పశ్చిమగోదావరి జిల్లాకు చెందిన మహిళ,pos,no,no,no
నాదెగ్గర కాల్ రికార్డింగ్ ఉంది నిన్ను వదలను అంటాడు,neutral,no,no,no
హీరో – హీరోయిన్ల మధ్య వచ్చే సీన్లను చిత్రీకరించను న్నారు.,pos,no,no,no
"విపరీతంగా మద్యం సేవించడం వల్ల కాలేయ సంబంధిత వ్యాధుల బారిన పడి 21 మంది, హృద్రోగాలకు గురై 19శాతం మంది చనిపోతున్నట్టు పేర్కొంది",neg,sad,no,no
డిఫాల్ట్‌ అవడానికి ముందే పరిష్కార ప్రణాళికపై ద_x005F_x007f_ష్టి పెట్టాలని సూచించింది,neutral,no,no,no
క‌థ‌కు త‌గిన‌ట్టే చాణక్ అనే పేరు పెట్టారు,neutral,no,no,no
"పాదయాత్రకు పలువురు నాయకులు, క్రికెట్‌ అభిమానులు సంఘీభావం పలికారు",neutral,no,no,no
దాదాపుగా ఈ టైటిల్‌ నే ఫిక్స్‌ చేసే అవకాశం ఎక్కువగా ఉందని యూనిట్‌ లో వినిపిస్తున్న టాక్‌.,neutral,no,no,no
తాజాగా ఆ రికార్డును హీలే అధిగమించింది.,pos,happy,no,no
టీ20 చరిత్రలోనే ఇది రెండో అత్యల్ప స్కోరు కావడం గమనార్హం.,neutral,no,no,no
పదిహేడో ఓవర్‌ పూర్తైన తర్వాత కుల్‌దీప్‌ కన్నీటి పర్యంతమైన ద_x005F_x007f_శ్యాలు టీవీల్లో ప్రసారం అయ్యాయి.,neg,sad,no,no
వీరిద్దరూ మంచి మిత్రులు కావడంతో తరచూ ఫోన్‌లో మాట్లాడుకునేవారు,neutral,no,no,no
ఆ సంగతి చంద్రబాబు కి బాగా తెలుసు,neutral,no,no,no
ఈ గ్రామంలోకి శనివారం రాత్రి వైకాపా అనుకూల మీడియా ప్రతినిధులు వెళ్లి కొందరి అభిప్రాయాలు తీసుకున్నారు,neutral,no,no,no
ఎన్టీఆర్‌ బయోపిక్‌కు సంబంధించి తాజాగా ఓ లీక్‌ బయటకు వచ్చింది.,neutral,no,no,no
మంటల్లో చిక్కుకుని లంకె గోపాలస్వామి అనే వ్యక్తి అక్కడికక్కడే మృతి చెందాడు,neg,sad,no,no
"ప్ర‌త్య‌ర్థికి భారీ ల‌క్ష్యాన్ని నిర్దేశించాల‌న్నా, కొండంత టార్గెట్‌ని కొట్టాల‌న్నా,ఓపెన‌ర్లు రాణించాల్సిందే",pos,no,no,no
"గట్టు భీముడు హైదరాబాద్ ఆసుపత్రిలో చికిత్స పొందుతూ బుధవారం ఉదయం మృతి చెందడంతో పలువురు రాష్టన్రేతలు, మాజీ ఎమ్మెల్యేలు, ఎమ్మెల్యేలు పరామర్శించారు",neutral,sad,no,no
"అవలీలగా గ్రూపు దశ దాటేసి టైటిల్‌కు చేరువగా వచ్చేసరికి, అప్పుడే అదృష్టం అనే విలన్‌ వీరికి అడ్డుగా వస్తుంది.",neg,sad,no,yes
రమేష్‌వర్మ కథ చెప్పారు,neutral,no,no,no
"నిన్న రాత్రి అక్కడి స్థానికుడి కి కలలో కనిపించి అమ్మవారు ముళ్లకంపలు ఉన్నట్లుగా  చెప్ప‌డంతో వెలికి తీయ‌గా  అమ్మవారి విగ్రహం బయట పడిందని  చెపుతున్నారు.
",pos,happy,no,no
ఈ స‌ల‌హా పాటించ‌ద‌గిన‌దే,neutral,no,no,no
"ఈ కార్యక్రమంలో మున్సిపల్ చైర్మన్ రాజనర్సు, కాళేశ్వరం ప్రాజెక్టు పర్యవేక్షణ అధికారి ఆనంద్, ఈఈ రవీందర్‌రెడ్డి, టూరిజం డీఈ సుధాకర్, మున్సిపల్ కమిషనర్ శ్రీనివాస్‌రెడ్డి, ఇరిగేషన్ ఈఈ విష్ణు, మున్సిపల్ డీఈ లక్ష్మణ్, నాయకులు పాల సాయిరాం, బ్రహ్మం తదితరులు పాల్గొన్నారు",neutral,no,no,no
"అయితే తొలి భాగంలో హైదరాబాద్‌ అదరగొట్టినా, రెండో భాగంలో పడి లేస్తూ ఇతర జట్ల విజయాలపై ఆధారపడి ప్లేఆఫ్స్‌కు చేరింది.",neutral,no,no,no
మీరు ప్రేమించే దానికోసం యుద్ధం చేయండి.,neutral,no,no,no
"భార్యపై అనుమానంతో అమానుషంగా వ్యవహరించాడు.
",neg,sad,no,no
భారత్‌ బోణీ.,pos,no,no,no
"కర్నూలు జిల్లా నంద్యాలలో చిరుతపులి కలకలం రేపింది.
",neg,sad,no,no
"తాను వైఎస్ఆర్ కాంగ్రెస్ పార్టీని వీడి, తెలుగుదేశంలో చేరితే, తనకు రూ 50 కోట్ల క్యాష్, మరో 50 కోట్ల విలువైన కాంట్రాక్టులు ఇస్తామని చెబుతూ, మొత్తం రూ 100 కోట్ల ఆఫర్ ను తన ముందుకు తెచ్చారని గూడూరు ఎమ్మెల్యే, వైసీపీ నేత వి వరప్రసాద్ అసెంబ్లీలో సంచలన వ్యాఖ్యలు చేశారు",neutral,no,no,no
డబ్బులో మునిగి తేలిన వారికి కేవలం చిల్లరతో బతకాల్సిన పరిస్థితి తలెత్తినపుడు వినోదం పండించడానికి కావాల్సినంత స్టఫ్‌ ఇస్తుంది,pos,happy,no,no
ఢిల్లిలో ఇవాళ సోనియా గాంధీ అధ్యక్షతన కాంగ్రెస్‌ పార్లమెంటరీ పార్టీ భేటీ కానుంది,neutral,no,no,no
ఈ సందర్భంగా కలెక్టర్ మాట్లాడుతూ ప్రభుత్వం జిల్లాకు నిర్దేశించిన లక్ష్యాన్ని చేరుకునేలా జిల్లాలోని ప్రతి ఒక్కరిని భాగస్వాములుగా చేయాలని సూచించారు,neutral,no,no,no
రజత్‌ను రవితేజ 1/29 వెనక్కు పంపడంతో మ్యాచ్‌ ఒక్కసారిగా ఉత్కంఠగా మారింది,neutral,no,no,no
త్వరలో చేయబోయే ప్రాజెక్ట్స్‌ లో కూడా సాయి శ్రీనివాస్‌ ఇదే లుక్‌లో కనిపించ నున్నాడు.,neutral,no,no,no
"అయితే, తాజాగా దీనిని సడలించిన అధికారులు చంద్రబాబును సాధారణ ప్రయాణికులు వెళ్లేమార్గంలో పంపించటంతో పాటు అణువణువూ తనిఖీ చేశారు",neg,sad,no,no
మంచి ప్రదర్శన కనబరిచాడు.,pos,happy,no,no
2010లో భారత్‌పై వన్డే అరంగేట్రం చేసిన హేస్టింగ్స్‌ కేవలం 29మ్యాచ్‌లు మాత్రమే ఆడాడు.,neutral,no,no,no
స్వీకర్‌ అగస్థి సంగీతం అందిస్తున్నారు.,neutral,no,no,no
"అదే సమయంలో కామెంటరీ చెబుతున్న పొలాక్‌ ‘స్టేన్‌ అద్భుత పెర్ఫార్మర్‌, చాంపియన్‌ ఆటగాడు.",neutral,no,no,no
సీసీ కెమెరాల సాయంతో పోలీసులు ఇద్దరిని అదుపులోకి తీసుకున్నట్లు తెలుస్తోంది,neutral,no,no,no
"కానీ, వాళ్ళను మా నాన్నగారు ఎంకరేజ్‌ చెయ్యలేదు.
",neg,sad,no,no
ఎవరికి వారు ఆలోచనల్ని కలుషితం చేసుకుంటే మనమేం చేయగలం అంటూ తెలివిగా ప్రశ్నించింది,pos,no,no,no
ఇందులో అనుష్క సైరా నరసింహారెడ్డి పాత్రను పరిచయం చేసే క్యూరేటర్‌గా కనిపిస్తుందట.,neutral,no,no,no
అఘాయిత్యానికి పాల్పడ్డ విద్యార్థులు కూడా మైనర్లే,neg,sad,no,no
"ఇప్పటికే టీడీపీ నేత పెద్దిరెడ్ది, సీనియర్ నేత మోత్కుపల్లి నరసింహులు బీజేపీలు చేరేందుకు రెడీ అయ్యారు",neutral,no,no,no
అంతా నా ఇష్టం అంటూ విషయాన్ని తేల్చేసే ఆయన.,neutral,no,no,no
కొంతకాలంగా భార్యాభర్తల మధ్య తరచూ గొడవలు జరిగేవి,neg,sad,no,no
